product_id,product_name,grna_map,description,source_filename,source_doi,tags,pubchem_tags,sources,embedding_text,function,pubchem_description,tags_text,grna,iupac_name,source_database,model_name,dim,created_at,updated_at
13,β-Farnesene,N/A,Sesquiterpenoid produced by engineered Yarrowia lipolytica.,metabolic-engineering-of-yarrowia-lipolytica-for-terpenoid-production-tools-and-strategies.pdf,10.1021/acssynbio.2c00569,C15H24; sesquiterpenoid,,10.1021/acs.jafc.0c06384; 10.1021/acs.jafc.1c00008; 10.1021/acssynbio.2c00569,"Function: Sesquiterpenoid produced by engineered Yarrowia lipolytica.; Keywords: C15H24, sesquiterpenoid",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:06:55.346750+00:00,2026-01-22T09:24:14.113111+00:00
14,α-Humulene,N/A,Sesquiterpenoid produced by engineered Yarrowia lipolytica.,metabolic-engineering-of-yarrowia-lipolytica-for-terpenoid-production-tools-and-strategies.pdf,10.1021/acssynbio.2c00569,C15H24; sesquiterpenoid,,10.1186/1475-2859-11-162; 10.1186/s12934-019-1123-z; 10.1186/s13068-018-1272-z; 10.1021/acssynbio.2c00569,"Function: Sesquiterpenoid produced by engineered Yarrowia lipolytica.; Keywords: C15H24, sesquiterpenoid",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:06:55.398305+00:00,2026-01-22T09:24:14.155124+00:00
15,α-Santalene,N/A,"A high-value sesquiterpene hydrocarbon produced by engineered Saccharomyces cerevisiae, serving as a precursor for commercially relevant sesquiterpenes. Generated via metabolic engineering of the mevalonate pathway and FPP branch point.",10.1016_j.ymben.2012.01.007.pdf,10.1016/j.ymben.2012.01.007,perfume; precursor; anti-tumor; C15H24; sesquiterpenoid; pharmaceutical; terpenoid; fragrance; sesquiterpene; cosmetic; flavoring agent; sandalwood,,10.1007/s00253-018-9154-7; 10.1007/s00253-018-9449-8; 10.1007/s10295-018-2046-0; 10.1007/s10295-020-02329-w; 10.1016/j.ymben.2019.06.004; 10.1021/acs.jafc.2c04405; 10.1021/acssynbio.2c00132; 10.1016/j; 10.1186/s12934-018-0930-y; 10.1021/acssynbio.2c00569,"Function: A high-value sesquiterpene hydrocarbon produced by engineered Saccharomyces cerevisiae, serving as a precursor for commercially relevant sesquiterpenes. Generated via metabolic engineering of the mevalonate pathway and FPP branch point.; Keywords: perfume, precursor, anti-tumor, C15H24, sesquiterpenoid, pharmaceutical, terpenoid, fragrance, sesquiterpene, cosmetic, flavoring agent, sandalwood",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:06:55.457886+00:00,2026-01-22T09:24:14.218084+00:00
16,α-Bisabolene,N/A,Sesquiterpenoid produced by engineered Yarrowia lipolytica.,metabolic-engineering-of-yarrowia-lipolytica-for-terpenoid-production-tools-and-strategies.pdf,10.1021/acssynbio.2c00569,C15H24; sesquiterpenoid,,10.1021/acssynbio.2c00569,"Function: Engineered Yarrowia lipolytica produces sesquiterpenoid.; Keywords: C15H24, sesquiterpenoid",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:06:55.536059+00:00,2026-01-22T09:24:14.252088+00:00
17,β-Bisabolene,N/A,Sesquiterpenoid produced by engineered Yarrowia lipolytica.,metabolic-engineering-of-yarrowia-lipolytica-for-terpenoid-production-tools-and-strategies.pdf,10.1021/acssynbio.2c00569,C15H24; sesquiterpenoid,,10.1021/acssynbio.2c00569,"Function: Engineered Yarrowia lipolytica produces a sesquiterpenoid.; Keywords: C15H24, sesquiterpenoid",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:06:55.587522+00:00,2026-01-22T09:24:14.287162+00:00
18,γ-Bisabolene,N/A,Sesquiterpenoid produced by engineered Yarrowia lipolytica.,metabolic-engineering-of-yarrowia-lipolytica-for-terpenoid-production-tools-and-strategies.pdf,10.1021/acssynbio.2c00569,C15H24; sesquiterpenoid,,10.1021/acssynbio.2c00569,"Function: Engineered Yarrowia lipolytica produces a sesquiterpenoid.; Keywords: C15H24, sesquiterpenoid",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:06:55.639433+00:00,2026-01-22T09:24:14.323718+00:00
22,Abscisic acid,N/A,Sesquiterpenoid produced by engineered Yarrowia lipolytica.,metabolic-engineering-of-yarrowia-lipolytica-for-terpenoid-production-tools-and-strategies.pdf,10.1021/acssynbio.2c00569,sesquiterpenoid; C15H24O4; diterpenoid,,10.1021/acssynbio.2c00569,"Product: Abscisic acid
Description: Sesquiterpenoid produced by engineered Yarrowia lipolytica.
gRNA: N/A
Function: Engineered Yarrowia lipolytica produces a sesquiterpenoid.
PubChem Data:
IUPAC: (2Z,4E)-5-[(1S)-1-hydroxy-2,6,6-trimethyl-4-oxo-cyclohex-2-en-1-yl]-3-methyl-penta-2,4-dienoic acid
PubChem CID: 5280896
PubChem Description: (+)-abscisic acid is the naturally occurring (1'S)-(+) enantiomer of abscisic acid. It is an important sesquiterpenoid plant hormone which acts as a regulator of plant responses to environmental stresses such as drought and cold. It has a role as a plant hormone and a plant metabolite. It is a conjugate acid of a (+)-abscisate. It is an enantiomer of a (-)-abscisic acid.
Tags: sesquiterpenoid; C15H24O4; diterpenoid",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:06:55.691143+00:00,2026-03-23T14:52:32.239531+00:00
23,Retinol,N/A,Diterpenoid (Vitamin A) produced by engineered Yarrowia lipolytica.,metabolic-engineering-of-yarrowia-lipolytica-for-terpenoid-production-tools-and-strategies.pdf,10.1021/acssynbio.2c00569,C20H30O; diterpenoid; vitamin,,10.1186/s12934-016-0509-4; 10.1021/acssynbio.2c00569,"Product: Retinol
Description: Diterpenoid (Vitamin A) produced by engineered Yarrowia lipolytica.
gRNA: N/A
Function: Engineered Yarrowia lipolytica produces the diterpenoid compound Vitamin A.
PubChem Data:
IUPAC: (2E,4E,6E,8E)-3,7-dimethyl-9-(2,6,6-trimethylcyclohexen-1-yl)nona-2,4,6,8-tetraen-1-ol
PubChem CID: 445354
PubChem Description: All-trans-retinol is a retinol in which all four exocyclic double bonds have E- (trans-) geometry. It has a role as a mouse metabolite, a plant metabolite and a human metabolite. It is a vitamin A and a retinol.
Tags: C20H30O; diterpenoid; vitamin",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:06:55.750833+00:00,2026-03-23T14:52:42.301126+00:00
24,Squalene,N/A,"Accumulated in engineered Saccharomyces cerevisiae YUG37-ERG1 by repressing ERG1 expression with doxycycline, yielding up to 7.89 mg/g dry biomass and 18.0 mg/L from grass juice.",10.1186_s13068-014-0133-7.pdf,10.1186/s13068-014-0133-7,precursor; anti-tumor; C30H50; triterpenoid; antioxidant; isoprenoid; metabolic engineering; lipid; metabolic intermediate; pharmaceutical precursor; pharmaceutical; biofuel; bioactive compound; terpene; chemical; terpenoid; nutraceutical; cosmetic ingredient; drug delivery; anti-cancer; triterpene precursor; triterpene; food supplement; food additive; cosmetic; intermediate; therapeutic; cholesterol reduction; byproduct; bio-based chemical; cosmetics; biosynthetic intermediate; antitumor; by-product; sterol; membrane component; medical; hypertension; liver diseases; skin diseases; vaccine adjuvant; triterpenoid biosynthesis; biofuels; pharmaceuticals; cosmetic_agent; cosmetic_ingredient; pharmaceutical_adjuvant; health supplement; yeast; Saccharomyces cerevisiae; engineered yeast; yeast product; bio-based; acetyl-CoA derived; hydrophobic; sterol-precursor; competing-pathway; biotechnology; functional lipid; chemopreventive; biopharmaceutical; mevalonate pathway product; sterol pathway intermediate; intracellular; food industry; gene disruption; ergosterol biosynthesis; MVA pathway; food_ingredient; peroxisome_compartmentalization; GRAS yeast; chemical induction,,10.1021/bp.27; 10.1007/s00284-011-0044-9; 10.1007/s00284-011-0047-6; 10.1007/s00284-019-01752-2; 10.1016/j.biortech.2018.02.096; 10.1002/aic.14950; 10.1002/aic.16370; 10.1002/aic.16502; 10.1002/biot.201900173; 10.1002/bit.21581; 10.1002/bit.25239; 10.1002/bit.25683/abstract; 10.1002/bit.25934; 10.1002/bit.26; 10.1002/bit.26377; N/A; 10.1007/s00253-010-2571-x; 10.1007/s00253-013-5461-1; 10.1007/s00253-016-7375-1; 10.1007/s00253-018-9154-7; 10.1007/s00253-018-9449-8; 10.1007/s00449-020-02503-5; 10.1007/s10295-017-1934-z; 10.1007/s10295-018-2018-4; 10.1007/s10295-018-2116-3; 10.1007/s10529-006-0015-6; 10.1007/s11274-018-2440-9; 10.1007/s12010-018-2845-9; 10.1007/s12010-021-03599-5; 10.1016/j.bej.2019.04.025; 10.1016/j.bej.2020.107768; 10.1016/j.ces.2016.06.004; 10.1016/j.ces.2016.06.014; 10.1016/j.jbiosc.2009.02.012; 10.1016/j.jbiotec.2013.10.017; 10.1016/j.plaphy.2019.09.035; 10.1016/j.procbio.2021.04.011; 10.1016/j.synbio.2019.02.002; 10.1016/j.synbio.2021.03.002; 10.1016/j.ymben.2010.08.005; 10.1016/j.ymben.2012.01.007; 10.1016/j.ymben.2013.10.004; 10.1016/j.ymben.2014.11.007; 10.1016/j.ymben.2015.04.009; 10.1016/j.ymben.2016.12.003; 10.1016/j.ymben.2019.06.004; 10.1016/j.ymben.2019.08.013; 10.1016/j.ymben.2019.11.001; 10.1016/j.ymben.2020.08.010; 10.1016/j.ymben.2021.03.019; 10.1021/acs.jafc.0c06384; 10.1021/acs.jafc.1c00008; 10.1021/acs.jafc.1c00508; 10.1021/acs.jafc.1c06712; 10.1021/acs.jafc.2c04405; 10.1021/acs.jafc.2c05468; 10.1021/acs.jafc.3c02076; 10.1021/acs.jafc.9b07419; 10.1021/acssynbio.0c00521; 10.1021/acssynbio.1c00002; 10.1021/acssynbio.1c00378; 10.1021/acssynbio.2c00132; 10.1021/acssynbio.8b00176; 10.1021/jf201328a; 10.1038/cr.2014.28; 10.1038/nature04640; 10.1038/nature12051; 10.1038/ncomms12851; 10.1038/s41421-018-0075-5; 10.1038/s41467-019-11290-x; 10.1038/s41598-018-34210-3; 10.1038/s42003-022-03740-y; 10.1039/c8gc04066d; 10.1039/c9ra05558d; 10.1073/pnas.1323369111; 10.1093/femsyr/foaa068; 10.1093/femsyr/foab024; 10.1093/femsyr/foy077/5056161; 10.1111/1567-1364.12107; 10.1111/j.1472-765X.2012.03295.x; 10.1111/j.1742-4658.2008.06343.x; 10.1128/AEM.00277-09; 10.1128/AEM.02219-10; 10.1155/2013/140469; 10.1186/1472-6750-8-83; 10.1016/j; 10.1186/s12934-015-0220-x; 10.1186/s12934-015-0273-x; 10.1186/s12934-016-0509-4; 10.1186/s12934-018-0930-y; 10.1186/s12934-018-0964-1; 10.1186/s12934-019-1123-z; 10.1186/s12934-019-1138-5; 10.1186/s12934-019-1211-0; 10.1186/s12934-019-1246-2; 10.1186/s12934-020-01306-3; 10.1186/s12934-020-01458-2; 10.1186/s12934-020-1284-9; 10.1186/s12934-020-1295-6; 10.1186/s13068-014-0133-7; 10.1186/s13068-017-0984-9; 10.1186/s13568-018-0662-8; 10.1263/jbb.101.38; 10.1263/jbb.106.263; 10.1371/journal.pone.0014763; 10.3390/metabo11030147; 10.1021/acssynbio.2c00569; 10.1186/s12934-024-02406-0,"Product: Squalene
Description: Accumulated in engineered Saccharomyces cerevisiae YUG37-ERG1 by repressing ERG1 expression with doxycycline, yielding up to 7.89 mg/g dry biomass and 18.0 mg/L from grass juice.
gRNA: N/A
Function: Accumulated in engineered Saccharomyces cerevisiae YUG37-ERG1 by repressing ERG1 expression with doxycycline, yielding up to 7.89 mg/g dry biomass and 18.0 mg/L from grass juice.
PubChem Data:
IUPAC: (6E,10E,14E,18E)-2,6,10,15,19,23-hexamethyltetracosa-2,6,10,14,18,22-hexaene
PubChem CID: 638072
PubChem Description: Squalene is a triterpene consisting of 2,6,10,15,19,23-hexamethyltetracosane having six double bonds at the 2-, 6-, 10-, 14-, 18- and 22-positions with (all-E)-configuration. It has a role as a mouse metabolite, a Saccharomyces cerevisiae metabolite, a plant metabolite and a human metabolite.
Tags: precursor; anti-tumor; C30H50; triterpenoid; antioxidant; isoprenoid; metabolic engineering; lipid; metabolic intermediate; pharmaceutical precursor; pharmaceutical; biofuel; bioactive compound; terpene; chemical; terpenoid; nutraceutical; cosmetic ingredient; drug delivery; anti-cancer; triterpene precursor; triterpene; food supplement; food additive; cosmetic; intermediate; therapeutic; cholesterol reduction; byproduct; bio-based chemical; cosmetics; biosynthetic intermediate; antitumor; by-product; sterol; membrane component; medical; hypertension; liver diseases; skin diseases; vaccine adjuvant; triterpenoid biosynthesis; biofuels; pharmaceuticals; cosmetic_agent; cosmetic_ingredient; pharmaceutical_adjuvant; health supplement; yeast; Saccharomyces cerevisiae; engineered yeast; yeast product; bio-based; acetyl-CoA derived; hydrophobic; sterol-precursor; competing-pathway; biotechnology; functional lipid; chemopreventive; biopharmaceutical; mevalonate pathway product; sterol pathway intermediate; intracellular; food industry; gene disruption; ergosterol biosynthesis; MVA pathway; food_ingredient; peroxisome_compartmentalization;...",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:06:55.807702+00:00,2026-03-23T14:52:49.759748+00:00
26,Betulinic acid,N/A,"Triterpene derivative produced from lupeol oxidation by P450 enzymes in yeast, mentioned as an example of triterpene functionalization.",10.1007_s00253-013-5461-1.pdf,10.1007/s00253-013-5461-1,anti-tumor; triterpenoid; C30H48O3; metabolic engineering; pharmaceutical; pharmacological; triterpene; pentacyclic triterpenoid; antitumor; anti-HIV; oxidized; Saccharomyces cerevisiae; anti-tumoral,,10.1002/bit.26377; 10.1007/s00253-013-5461-1; 10.1007/s00253-018-9154-7; 10.1016/j.plaphy.2019.09.035; 10.1016/j.ymben.2020.08.010; 10.1186/s12934-019-1211-0; 10.1186/s13568-018-0662-8; 10.1021/acssynbio.2c00569,"Product: Betulinic acid
Description: Triterpene derivative produced from lupeol oxidation by P450 enzymes in yeast, mentioned as an example of triterpene functionalization.
gRNA: N/A
Function: Yeast produces a triterpene derivative via P450 enzyme-mediated oxidation of lupeol, and this process exemplifies triterpene functionalization.
PubChem Data:
IUPAC: (1R,3aS,5aR,5bR,7aR,9S,11aR,11bR,13aR,13bR)-9-hydroxy-1-isopropenyl-5a,5b,8,8,11a-pentamethyl-1,2,3,4,5,6,7,7a,9,10,11,11b,12,13,13a,13b-hexadecahydrocyclopenta[a]chrysene-3a-carboxylic acid
PubChem CID: 64971
PubChem Description: Betulinic acid is a pentacyclic triterpenoid that is lupane having a double bond at position 20(29) as well as 3beta-hydroxy and 28-carboxy substituents. It is found in the bark and other plant parts of several species of plants including Syzygium claviflorum. It exhibits anti-HIV, antimalarial, antineoplastic and anti-inflammatory properties. It has a role as an antineoplastic agent, an antimalarial, an EC 5.99.1.3 [DNA topoisomerase (ATP-hydrolysing)] inhibitor, an anti-HIV agent, an anti-infl...
Tags: anti-tumor; triterpenoid; C30H48O3; metabolic engineering; pharmaceutical; pharmacological; triterpene; pentacyclic triterpenoid; antitumor; anti-HIV; oxidized; Saccharomyces cerevisiae; anti-tumoral",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:06:55.993961+00:00,2026-03-23T14:52:59.032991+00:00
27,Protopanaxadiol,N/A,"An active triterpene compound and precursor of high-value ginsenosides, exhibiting promising anticancer activity. Produced by engineered Saccharomyces cerevisiae through cofermentation of glucose and xylose.",10.1038_s41598-018-34210-3.pdf,10.1038/s41598-018-34210-3,precursor; triterpenoid; C30H52O3; ginsenoside; isoprenoid; natural products; metabolic engineering; synthetic biology; pharmaceutical; terpene; terpenoid; anti-cancer; triterpene; intermediate; ginsenoside precursor; anti-carcinogenic; immunomodulatory; anticancer; high-titer; yeast fermentation; yeast; Saccharomyces cerevisiae; dammarane-type; aglycon; ginsenoside-precursor; ginsenosides; natural_product; NADPH engineering,,10.1002/aic.16502; 10.1002/bit.25934; 10.1007/s12010-021-03599-5; 10.1016/j.biortech.2016.12.061; 10.1016/j.synbio.2021.03.002; 10.1016/j.synbio.2021.07.001; 10.1016/j.ymben.2013.10.004; 10.1016/j.ymben.2017.11.009; 10.1016/j.ymben.2019.08.013; 10.1016/j.ymben.2021.04.006; 10.1021/acs.jafc.1c06712; 10.1021/acs.jafc.8b04916; 10.1021/acssynbio.9b00135; 10.1038/cr.2014.28; 10.1038/s41421-018-0075-5; 10.1038/s41598-018-34210-3; 10.1038/s42003-022-03740-y; 10.1039/c8gc04066d; 10.1073/pnas.1323369111; 10.1111/j.1472-765X.2012.03295.x; 10.1186/s12934-019-1138-5; 10.1186/s12934-019-1211-0; 10.1186/s12934-020-01306-3; 10.3389/fbioe.2020.578005; 10.1021/acssynbio.2c00569,"Product: Protopanaxadiol
Description: An active triterpene compound and precursor of high-value ginsenosides, exhibiting promising anticancer activity. Produced by engineered Saccharomyces cerevisiae through cofermentation of glucose and xylose.
gRNA: N/A
Function: An active triterpene compound and precursor of high-value ginsenosides, exhibiting promising anticancer activity. Produced by engineered Saccharomyces cerevisiae through cofermentation of glucose and xylose.
PubChem Data:
IUPAC: (3S,5R,8R,9R,10R,12R,13R,14R,17S)-17-[(1R)-1-hydroxy-1,5-dimethyl-hex-4-enyl]-4,4,8,10,14-pentamethyl-2,3,5,6,7,9,11,12,13,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthrene-3,12-diol
PubChem CID: 9920281
PubChem Description: (20R)-protopanaxadiol is a diastereomer of protopanaxadiol in which the 20-hydroxy substituent has been introduced at the pro-R position.
Tags: precursor; triterpenoid; C30H52O3; ginsenoside; isoprenoid; natural products; metabolic engineering; synthetic biology; pharmaceutical; terpene; terpenoid; anti-cancer; triterpene; intermediate; ginsenoside precursor; anti-carcinogenic; immunomodulatory; anticancer; high-titer; yeast fermentation; yeast; Saccharomyces cerevisiae; dammarane-type; aglycon; ginsenoside-precursor; ginsenosides; natural_product; NADPH engineering",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:06:56.059378+00:00,2026-03-23T14:53:07.033387+00:00
28,Lupeol,N/A,"A triterpenoid side product produced by engineered Saccharomyces cerevisiae expressing the BvBAS (Beta vulgaris β-amyrin synthase) enzyme, which exhibits multifunctional oxidosqualene cyclase activity.",10.1021_acssynbio.8b00176.pdf,10.1021/acssynbio.8b00176,precursor; anti-tumor; anti-inflammatory; triterpenoid; C30H50O; pharmaceutical; bioactive compound; terpenoid; pentacyclic; triterpene; intermediate; byproduct; lupane-type; antitumor; yeast; Saccharomyces cerevisiae; engineered yeast; pentacyclic triterpene; heterologous expression; side product; minor product; phytochemical; sapogenin; engineered; multifunctional enzyme; minor_product,,10.1002/bit.26377; 10.1002/bit.27357; 10.1007/s00253-013-5461-1; 10.1007/s00253-018-9154-7; 10.1007/s10295-018-2116-3; 10.1016/j.plaphy.2019.09.035; 10.1021/acssynbio.8b00176; 10.1073/pnas.1323369111; 10.1111/j.1742-4658.2008.06343.x; 10.1016/j; 10.1021/acssynbio.2c00569,"Product: Lupeol
Description: A triterpenoid side product produced by engineered Saccharomyces cerevisiae expressing the BvBAS (Beta vulgaris β-amyrin synthase) enzyme, which exhibits multifunctional oxidosqualene cyclase activity.
gRNA: N/A
Function: Engineered Saccharomyces cerevisiae produces a triterpenoid side product by expressing BvBAS (Beta vulgaris β-amyrin synthase), an enzyme with multifunctional oxidosqualene cyclase activity.
PubChem Data:
IUPAC: (1R,3aR,5aR,5bR,7aR,9S,11aR,11bR,13aR,13bR)-1-isopropenyl-3a,5a,5b,8,8,11a-hexamethyl-1,2,3,4,5,6,7,7a,9,10,11,11b,12,13,13a,13b-hexadecahydrocyclopenta[a]chrysen-9-ol
PubChem CID: 259846
PubChem Description: Lupeol is a pentacyclic triterpenoid that is lupane in which the hydrogen at the 3beta position is substituted by a hydroxy group. It occurs in the skin of lupin seeds, as well as in the latex of fig trees and of rubber plants. It is also found in many edible fruits and vegetables. It has a role as an anti-inflammatory drug and a plant metabolite. It is a pentacyclic triterpenoid and a secondary alcohol. It derives from a hydride of a lupane.
Tags: precursor; anti-tumor; anti-inflammatory; triterpenoid; C30H50O; pharmaceutical; bioactive compound; terpenoid; pentacyclic; triterpene; intermediate; byproduct; lupane-type; antitumor; yeast; Saccharomyces cerevisiae; engineered yeast; pentacyclic triterpene; heterologous expression; side product; minor product; phytochemical; sapogenin; engineered; multifunctional enzyme; minor_product",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:06:56.145459+00:00,2026-03-23T14:53:15.242880+00:00
29,Arjunolic acid,N/A,Triterpenoid produced by engineered Yarrowia lipolytica.,metabolic-engineering-of-yarrowia-lipolytica-for-terpenoid-production-tools-and-strategies.pdf,10.1021/acssynbio.2c00569,triterpenoid; C30H48O5,,10.1021/acssynbio.2c00569,"Product: Arjunolic acid
Description: Triterpenoid produced by engineered Yarrowia lipolytica.
gRNA: N/A
Function: Engineered Yarrowia lipolytica produces triterpenoid.
PubChem Data:
IUPAC: (4aS,6aR,6aS,6bR,8aR,9R,10R,11R,12aR,14bS)-10,11-dihydroxy-9-(hydroxymethyl)-2,2,6a,6b,9,12a-hexamethyl-1,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydropicene-4a-carboxylic acid
PubChem CID: 73641
PubChem Description: Arjunolic acid is a pentacyclic triterpenoid that is olean-12-en-28-oic acid substituted by hydroxy groups at positions 2, 3 and 23 (the 2alpha,3beta stereoisomer). Isolated from Symplocos lancifolia and Juglans sinensis, it exhibits antioxidant and antimicrobial activities. It has a role as an antioxidant, a metabolite, an antibacterial agent and an antifungal agent. It is a pentacyclic triterpenoid and a hydroxy monocarboxylic acid. It is a conjugate acid of an arjunolate. It derives from a hy...
Tags: triterpenoid; C30H48O5",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:06:56.240098+00:00,2026-03-23T14:53:21.909909+00:00
30,Lycopene,N/A,"A carotenoid pigment produced by engineered Saccharomyces cerevisiae through continuous self-cycling fermentation that recycles wastewater and biomass residue. Achieved 5.88 g/L in 70 L fermenters with 22.25% higher titer than traditional methods, reducing production costs by 29.6% and chemical oxygen demand by 64.0%. Possesses antioxidant, anti-cancer, and cardiovascular disease prevention properties for use in functional foods and as a food colorant.",10.3389_fbioe.2020.00420.pdf,10.3389/fbioe.2020.00420,anti-tumor; C40H56; tetraterpenoid; carotenoid; antioxidant; pigment; isoprenoid; microbial production; metabolic engineering; synthetic biology; pharmaceutical; terpene; terpenoid; nutraceutical; natural colorant; food colorant; anti-cancer; food additive; cosmetic; fermentation; anti-aging; functional food; GRAS; sustainable; colorant; yeast; Saccharomyces cerevisiae; engineered yeast; bio-based; tetraterpene; healthcare product; directed evolution; cancer prevention; GRAS organism; cardiovascular; waste recycling; self-cycling fermentation; lipophilic; healthcare; NADPH; S. cerevisiae; food_additive; natural_colorant; heterologous pathway; Lycopene; recycling,,10.1007/s00284-010-9826-8; 10.1007/s00284-011-0044-9; 10.1007/s00284-011-0047-6; 10.1002/bit.21581; 10.1007/s00253-010-2571-x; 10.1007/s00253-013-5461-1; 10.1007/s00253-014-5895-0; 10.1007/s00253-015-6791-y; 10.1007/s00253-018-9449-8; 10.1007/s00253-021-11445-1; 10.1007/s00449-020-02503-5; 10.1007/s10295-018-2018-4; 10.1007/s10295-020-02329-w; 10.1007/s12010-008-8431-9; 10.1007/s12010-011-9201-7; 10.1016/j.bej.2020.107655; 10.1016/j.biortech.2013.01.151; 10.1016/j.biortech.2020.123275; 10.1016/j.procbio.2013.01.005; 10.1016/j.ymben.2009.07.001; 10.1016/j.ymben.2012.01.007; 10.1016/j.ymben.2012.10.003; 10.1016/j.ymben.2014.11.007; 10.1016/j.ymben.2015.04.009; 10.1016/j.ymben.2018.11.009; 10.1016/j.ymben.2020.08.010; 10.1016/j.ymben.2021.03.019; 10.1021/acs.jafc.0c06384; 10.1021/acs.jafc.1c00508; 10.1021/acs.jafc.2c04405; 10.1021/acs.jafc.2c05468; 10.1021/acs.jafc.9b04519; 10.1021/acssynbio.0c00521; 10.1021/acssynbio.1c00378; 10.1021/acssynbio.1c00487; 10.1021/acssynbio.2c00111; 10.1021/acssynbio.8b00360; 10.1038/s41467-019-12247-w; 10.1038/s41467-019-12961-5; 10.1038/s41467-020-18958-9; 10.1093/femsyr/foaa068; 10.1111/lam.12463; 10.1128/AEM.00277-09; 10.1155/2013/140469; 10.1186/1472-6750-8-83; 10.1186/s12934-015-0220-x; 10.1186/s12934-015-0273-x; 10.1186/s12934-016-0509-4; 10.1186/s12934-017-0665-1; 10.1186/s12934-019-1246-2; 10.1186/s12934-020-01356-7; 10.1186/s13068-018-1107-y; 10.3389/fbioe.2019.00171; 10.3389/fbioe.2020.00420; 10.3389/fbioe.2020.578793; 10.1016/j.ymben.2023.09.009; 10.1021/acssynbio.2c00569; 10.1186/s12934-024-02406-0; 10.1016/j.phrs.2021.105479,"Product: Lycopene
Description: A carotenoid pigment produced by engineered Saccharomyces cerevisiae through continuous self-cycling fermentation that recycles wastewater and biomass residue. Achieved 5.88 g/L in 70 L fermenters with 22.25% higher titer than traditional methods, reducing production costs by 29.6% and chemical oxygen demand by 64.0%. Possesses antioxidant, anti-cancer, and cardiovascular disease prevention properties for use in functional foods and as a food colorant.
gRNA: N/A
Function: A carotenoid pigment produced by engineered Saccharomyces cerevisiae through continuous self-cycling fermentation that recycles wastewater and biomass residue. Achieved 5.88 g/L in 70 L fermenters with 22.25% higher titer than traditional methods, reducing production costs by 29.6% and chemical oxygen demand by 64.0%. Possesses antioxidant, anti-cancer, and cardiovascular disease prevention properties for use in functional foods and as a food colorant.
PubChem Data:
IUPAC: (6E,8E,10E,12E,14E,16E,18E,20E,22E,24E,26E)-2,6,10,14,19,23,27,31-octamethyldotriaconta-2,6,8,10,12,14,16,18,20,22,24,26,30-tridecaene
PubChem CID: 446925
PubChem Description: Lycopene is an acyclic carotene commonly obtained from tomatoes and other red fruits. It has a role as an antioxidant and a plant metabolite. It contains a carotenoid psi-end derivative.
Tags: anti-tumor; C40H56; tetraterpenoid; carotenoid; antioxidant; pigment; isoprenoid; microbial production; metabolic engineering; synthetic biology; pharmaceutical; terpene; terpenoid; nutraceutical; natural colorant; food colorant; anti-cancer; food additive; cosmetic; fermentation; anti-aging; functional food; GRAS; sustainable; colorant; yeast; Saccharomyces cerevisiae; engineered yeast; bio-based; tetraterpene; healthcare product; directed evolution; cancer prevention; GRAS organism; cardiovascular; waste recycling; self-cycling fermentation; lipophilic; healthcare; NADPH; S. cerevisiae; food_additive; natural_colorant; heterologous ...",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:06:56.290207+00:00,2026-03-23T14:53:31.473847+00:00
